"filecoverage","totalcoverage"
100,29.8
100,29.8
66.67,29.8
66.67,29.8
100,29.8
100,29.8
100,29.8
100,29.8
81.82,29.8
100,29.8
66.67,29.8
83.33,29.8
86.67,29.8
0,29.8
0,29.8
74.42,29.8
0,29.8
0,29.8
0,29.8
88.89,29.8
77.78,29.8
100,29.8
100,29.8
100,29.8
80,29.8
100,29.8
100,29.8
72.73,29.8
81.82,29.8
100,29.8
59.57,29.8
65.38,29.8
93.33,29.8
77.78,29.8
52.54,29.8
41.23,29.8
0,29.8
86.36,29.8
100,29.8
0,29.8
0,29.8
100,29.8
0,29.8
0,29.8
74.76,29.8
79.75,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
100,29.8
0,29.8
0,29.8
58.12,29.8
100,29.8
94.12,29.8
85,29.8
76.92,29.8
100,29.8
76.92,29.8
0,29.8
0,29.8
0,29.8
100,29.8
100,29.8
0,29.8
0,29.8
84.62,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
100,29.8
100,29.8
0,29.8
0,29.8
100,29.8
80,29.8
53.33,29.8
85.71,29.8
70.59,29.8
0,29.8
100,29.8
0,29.8
0,29.8
87.5,29.8
80,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
100,29.8
100,29.8
83.33,29.8
78.08,29.8
0,29.8
69.23,29.8
0,29.8
89.47,29.8
100,29.8
0,29.8
78.57,29.8
100,29.8
100,29.8
65.83,29.8
0,29.8
0,29.8
58.82,29.8
100,29.8
100,29.8
85,29.8
71.43,29.8
100,29.8
100,29.8
95.65,29.8
61.9,29.8
67.74,29.8
63.33,29.8
39.62,29.8
0,29.8
0,29.8
0,29.8
0,29.8
0,29.8
28.37,29.8
52.08,29.8
100,29.8
100,29.8
66.67,29.8
100,29.8
100,29.8
