"filecoverage","totalcoverage"
100,52.71
100,52.71
100,52.71
62.5,52.71
100,52.71
100,52.71
100,52.71
100,52.71
100,52.71
100,52.71
100,52.71
86.67,52.71
0,52.71
0,52.71
74.47,52.71
0,52.71
0,52.71
0,52.71
88.89,52.71
100,52.71
100,52.71
100,52.71
100,52.71
100,52.71
100,52.71
100,52.71
72.73,52.71
81.43,52.71
100,52.71
60,52.71
86.21,52.71
93.33,52.71
77.14,52.71
53.6,52.71
42.98,52.71
86.36,52.71
100,52.71
81.25,52.71
0,52.71
100,52.71
100,52.71
0,52.71
0,52.71
75,52.71
79.75,52.71
65.96,52.71
57.8,52.71
61.96,52.71
57.5,52.71
31.37,52.71
50.75,52.71
0,52.71
59.34,52.71
54,52.71
89.74,52.71
81.25,52.71
0,52.71
100,52.71
0,52.71
0,52.71
58.12,52.71
100,52.71
94.12,52.71
83.33,52.71
90.91,52.71
100,52.71
100,52.71
0,52.71
0,52.71
0,52.71
100,52.71
100,52.71
60.23,52.71
52.15,52.71
100,52.71
84.62,52.71
0,52.71
85.71,52.71
76.92,52.71
57.89,52.71
77.27,52.71
60.27,52.71
72.22,52.71
78.95,52.71
87.5,52.71
100,52.71
100,52.71
84.21,52.71
72.73,52.71
100,52.71
80,52.71
54.84,52.71
85.71,52.71
84.21,52.71
0,52.71
100,52.71
0,52.71
90,52.71
80,52.71
0,52.71
0,52.71
0,52.71
0,52.71
0,52.71
100,52.71
100,52.71
83.33,52.71
80.28,52.71
45.68,52.71
71.43,52.71
76.67,52.71
89.47,52.71
100,52.71
78.57,52.71
100,52.71
100,52.71
65.83,52.71
0,52.71
70.91,52.71
100,52.71
100,52.71
83.33,52.71
90.91,52.71
100,52.71
0,52.71
95.65,52.71
61.9,52.71
67.74,52.71
63.33,52.71
39.62,52.71
0,52.71
0,52.71
0,52.71
0,52.71
0,52.71
28.37,52.71
52.08,52.71
100,52.71
100,52.71
100,52.71
100,52.71
100,52.71
100,52.71
